request_id,device_id,actor_id,leakage_group_id,scenario,population,label,counterfactual_pair_id,counterfactual_role,score
v4_req_0015493,v4_dev_002856,v4_act_002044,v4_act_002044,subscription_dunning_hard,legitimate,0,,,0.016832583977477077
v4_req_0017931,v4_dev_003380,v4_act_002436,v4_act_002436,dormant_account_spike,legitimate,0,,,0.016832583977477077
v4_req_0010998,v4_dev_002030,v4_act_001374,v4_act_001374,subscription_dunning_hard,legitimate,0,,,0.016832583977477077
v4_req_0014589,v4_dev_002704,v4_act_001905,v4_act_001905,dormant_account_spike,legitimate,0,,,0.014452734346895103
v4_req_0010615,v4_dev_001966,v4_act_001325,v4_act_001325,subscription_dunning_hard,legitimate,0,,,0.014618015651835257
v4_req_0004703,v4_dev_000869,v4_act_000488,v4_act_000488,subscription_dunning_hard,legitimate,0,,,0.015767094173221405
v4_req_0007138,v4_dev_001327,v4_act_000823,v4_act_000823,subscription_dunning_hard,legitimate,0,,,0.017527281465465862
v4_req_0015327,v4_dev_002827,v4_act_002016,v4_act_002016,subscription_dunning_hard,legitimate,0,,,0.01926791968523405
v4_req_0009333,v4_dev_001743,v4_act_001140,v4_act_001140,dormant_account_spike,legitimate,0,,,0.015878012194225154
v4_req_0016206,v4_dev_002994,v4_act_002149,v4_act_002149,subscription_dunning_hard,legitimate,0,,,0.016210863652811953
v4_req_0001584,v4_dev_000327,v4_act_000092,v4_act_000092,subscription_dunning_hard,legitimate,0,,,0.017706998533174697
v4_req_0015684,v4_dev_002889,v4_act_002073,v4_act_002073,subscription_dunning_hard,legitimate,0,,,0.012534082028107322
v4_req_0007323,v4_dev_001362,v4_act_000852,v4_act_000852,subscription_dunning_hard,legitimate,0,,,0.01353640949173342
v4_req_0013782,v4_dev_002520,v4_act_001775,v4_act_001775,dormant_account_spike,legitimate,0,,,0.01353640949173342
v4_req_0008748,v4_dev_001633,v4_act_001057,v4_act_001057,subscription_dunning_hard,legitimate,0,,,0.01598969617651158
v4_req_0018743,v4_dev_003511,v4_act_002550,v4_act_002550,subscription_dunning_hard,legitimate,0,,,0.012534082028107322
v4_req_0013146,v4_dev_002380,v4_act_001652,v4_act_001652,subscription_dunning_hard,legitimate,0,,,0.014024267676848987
v4_req_0015127,v4_dev_002784,v4_act_001979,v4_act_001979,dormant_account_spike,legitimate,0,,,0.014738376885245848
v4_req_0011436,v4_dev_002099,v4_act_001431,v4_act_001431,subscription_dunning_hard,legitimate,0,,,0.01534780597768764
v4_req_0019740,v4_dev_003683,v4_act_002684,v4_act_002684,subscription_dunning_hard,legitimate,0,,,0.019206436625591468
v4_req_0011387,v4_dev_002093,v4_act_001425,v4_act_001425,subscription_dunning_hard,legitimate,0,,,0.014341743560047067
v4_req_0016298,v4_dev_003011,v4_act_002163,v4_act_002163,subscription_dunning_hard,legitimate,0,,,0.01396630435362004
v4_req_0015776,v4_dev_002904,v4_act_002088,v4_act_002088,subscription_dunning_hard,legitimate,0,,,0.014618015651835257
v4_req_0001435,v4_dev_000318,v4_act_000083,v4_act_000083,subscription_dunning_hard,legitimate,0,,,0.01926791968523405
v4_req_0014415,v4_dev_002651,v4_act_001877,v4_act_001877,subscription_dunning_hard,legitimate,0,,,0.015504491874215735
v4_req_0013760,v4_dev_002517,v4_act_001772,v4_act_001772,subscription_dunning_hard,legitimate,0,,,0.01598969617651158
v4_req_0009399,v4_dev_001757,v4_act_001148,v4_act_001148,subscription_dunning_hard,legitimate,0,,,0.01441048377494536
v4_req_0005673,v4_dev_001060,v4_act_000629,v4_act_000629,subscription_dunning_hard,legitimate,0,,,0.01598969617651158
v4_req_0001565,v4_dev_000326,v4_act_000091,v4_act_000091,subscription_dunning_hard,legitimate,0,,,0.01374143691017788
v4_req_0006383,v4_dev_001182,v4_act_000714,v4_act_000714,subscription_dunning_hard,legitimate,0,,,0.015041171162077583
v4_req_0004639,v4_dev_000857,v4_act_000477,v4_act_000477,subscription_dunning_hard,legitimate,0,,,0.019206436625591468
v4_req_0001829,v4_dev_000342,v4_act_000107,v4_act_000107,subscription_dunning_hard,legitimate,0,,,0.016832583977477077
v4_req_0005149,v4_dev_000972,v4_act_000557,v4_act_000557,subscription_dunning_hard,legitimate,0,,,0.016832583977477077
v4_req_0001084,v4_dev_000297,v4_act_000062,v4_act_000062,subscription_dunning_hard,legitimate,0,,,0.016871939342972226
v4_req_0008853,v4_dev_001656,v4_act_001074,v4_act_001074,subscription_dunning_hard,legitimate,0,,,0.01374143691017788
v4_req_0018626,v4_dev_003495,v4_act_002535,v4_act_002535,subscription_dunning_hard,legitimate,0,,,0.014409665598167608
v4_req_0016911,v4_dev_003118,v4_act_002261,v4_act_002261,subscription_dunning_hard,legitimate,0,,,0.014452734346895103
v4_req_0019326,v4_dev_003616,v4_act_002626,v4_act_002626,subscription_dunning_hard,legitimate,0,,,0.01640266391122391
v4_req_0011543,v4_dev_002116,v4_act_001444,v4_act_001444,subscription_dunning_hard,legitimate,0,,,0.014452734346895103
v4_req_0015308,v4_dev_002825,v4_act_002014,v4_act_002014,subscription_dunning_hard,legitimate,0,,,0.017823091389938067
v4_req_0017557,v4_dev_003294,v4_act_002361,v4_act_002361,dormant_account_spike,legitimate,0,,,0.013586805860764689
v4_req_0018369,v4_dev_003452,v4_act_002499,v4_act_002499,subscription_dunning_hard,legitimate,0,,,0.014618015651835257
v4_req_0000936,v4_dev_000288,v4_act_000053,v4_act_000053,subscription_dunning_hard,legitimate,0,,,0.014452734346895103
v4_req_0016796,v4_dev_003102,v4_act_002245,v4_act_002245,subscription_dunning_hard,legitimate,0,,,0.01657888142109101
v4_req_0017261,v4_dev_003205,v4_act_002318,v4_act_002318,subscription_dunning_hard,legitimate,0,,,0.015041171162077583
v4_req_0017512,v4_dev_003282,v4_act_002353,v4_act_002353,subscription_dunning_hard,legitimate,0,,,0.016352175172999465
v4_req_0011592,v4_dev_002121,v4_act_001448,v4_act_001448,subscription_dunning_hard,legitimate,0,,,0.014328051222764938
v4_req_0014069,v4_dev_002593,v4_act_001824,v4_act_001824,dormant_account_spike,legitimate,0,,,0.016871939342972226
v4_req_0013991,v4_dev_002584,v4_act_001815,v4_act_001815,subscription_dunning_hard,legitimate,0,,,0.016352175172999465
v4_req_0001020,v4_dev_000293,v4_act_000058,v4_act_000058,subscription_dunning_hard,legitimate,0,,,0.01754077875267486
v4_req_0000953,v4_dev_000289,v4_act_000054,v4_act_000054,subscription_dunning_hard,legitimate,0,,,0.014328051222764938
v4_req_0017619,v4_dev_003306,v4_act_002371,v4_act_002371,subscription_dunning_hard,legitimate,0,,,0.014177929880150894
v4_req_0001814,v4_dev_000341,v4_act_000106,v4_act_000106,subscription_dunning_hard,legitimate,0,,,0.01681397441135845
v4_req_0001980,v4_dev_000351,v4_act_000116,v4_act_000116,subscription_dunning_hard,legitimate,0,,,0.014328051222764938
v4_req_0005554,v4_dev_001042,v4_act_000613,v4_act_000613,dormant_account_spike,legitimate,0,,,0.015451226616774744
v4_req_0018311,v4_dev_003443,v4_act_002492,v4_act_002492,subscription_dunning_hard,legitimate,0,,,0.014177929880150894
v4_req_0019312,v4_dev_003615,v4_act_002625,v4_act_002625,dormant_account_spike,legitimate,0,,,0.015767094173221405
v4_req_0001961,v4_dev_000350,v4_act_000115,v4_act_000115,subscription_dunning_hard,legitimate,0,,,0.016832583977477077
v4_req_0001101,v4_dev_000298,v4_act_000063,v4_act_000063,subscription_dunning_hard,legitimate,0,,,0.01598969617651158
