bin,device_count,mean_predicted,observed_attacker_rate,source
"(-0.001, 0.1]",5912,0.02589752536075775,0.0,train_oof
"(0.1, 0.2]",44,0.1360692018941758,0.0,train_oof
"(0.2, 0.3]",5,0.22193855532292922,0.0,train_oof
"(0.3, 0.4]",578,0.355205274292446,0.0,train_oof
"(0.4, 0.5]",157,0.431986722533011,0.0,train_oof
"(0.7, 0.8]",33,0.7967090027444831,0.030303030303030304,train_oof
"(0.8, 0.9]",52,0.8480295575281986,0.19230769230769232,train_oof
"(0.9, 1.0]",1219,0.9974048446099305,0.9753896636587367,train_oof
"(-0.001, 0.1]",1482,0.026207063770851097,0.0,validation_development
"(0.1, 0.2]",1,0.1893875553864137,0.0,validation_development
"(0.3, 0.4]",168,0.36943083766212087,0.0,validation_development
"(0.8, 0.9]",41,0.8105757732199775,0.024390243902439025,validation_development
"(0.9, 1.0]",308,0.9970326839688358,0.9707792207792207,validation_development
