event_id,request_id,device_id,timestamp,label,attack_subtype,scenario_tag,fold,raw_probability,calibrated_probability
evt_0002263,req_0000843,dev_0000663,2026-01-01T00:07:59+00:00,0,,normal_standard,0,0.243644244334,0.0280549214038
evt_0040005,req_0016154,dev_0008776,2026-01-01T00:15:11+00:00,1,burst,attack_burst,4,0.236590140198,0.0282712587355
evt_0040007,req_0016155,dev_0008776,2026-01-01T00:15:28+00:00,1,burst,attack_burst,4,0.501675247905,0.26805579473
evt_0040009,req_0016156,dev_0008776,2026-01-01T00:15:48+00:00,1,burst,attack_burst,4,0.79942375828,0.544944152237
evt_0040011,req_0016157,dev_0008776,2026-01-01T00:15:59+00:00,1,burst,attack_burst,4,0.882166754521,0.918616854664
evt_0040013,req_0016158,dev_0008776,2026-01-01T00:16:15+00:00,1,burst,attack_burst,4,0.849634169852,0.816072150186
evt_0040015,req_0016159,dev_0008776,2026-01-01T00:16:32+00:00,1,burst,attack_burst,4,0.932214928061,0.972381183258
evt_0055653,req_0023759,dev_0009606,2026-01-01T00:17:18+00:00,1,patient,attack_patient,2,0.232074533547,0.0336490394132
evt_0011601,req_0004283,dev_0003405,2026-01-01T00:20:32+00:00,0,,normal_standard,0,0.196981354605,0.0280549214038
evt_0004430,req_0001646,dev_0001307,2026-01-01T00:21:16+00:00,0,,normal_standard,2,0.220126128946,0.0336490394132
evt_0009540,req_0003524,dev_0002798,2026-01-01T00:24:03+00:00,0,,normal_standard,1,0.253673337289,0.106319639459
evt_0010164,req_0003757,dev_0002979,2026-01-01T00:35:12+00:00,0,,normal_standard,3,0.208647123731,0.0184356134944
evt_0055655,req_0023760,dev_0009606,2026-01-01T00:36:04+00:00,1,patient,attack_patient,2,0.719665463199,0.528049976631
evt_0056164,req_0024005,dev_0009640,2026-01-01T00:39:09+00:00,1,patient,attack_patient,2,0.150425786626,0.0177365547387
evt_0056166,req_0024006,dev_0009640,2026-01-01T00:47:53+00:00,1,patient,attack_patient,2,0.613050745224,0.476637551209
evt_0005131,req_0001906,dev_0001511,2026-01-01T00:49:10+00:00,0,,normal_standard,4,0.255444860632,0.0831159150205
evt_0010023,req_0003705,dev_0002940,2026-01-01T01:04:38+00:00,0,,normal_standard,4,0.23877150545,0.0282712587355
evt_0003084,req_0001147,dev_0000909,2026-01-01T01:11:47+00:00,0,,normal_standard,3,0.220157502116,0.022770869347
