event_id,request_id,timestamp,device_id,session_id,prior_attempts_5m,prior_attempts_1h,prior_attempts_24h,prior_attempts_7d,prospective_requests_10s,prospective_requests_60s,distinct_cards_5m,distinct_cards_1h,distinct_cards_24h,distinct_cards_7d,distinct_bins_5m,distinct_bins_24h,cross_session_cards_24h,cross_session_cards_7d,prior_decline_streak,prior_decline_ratio_5m,prior_decline_ratio_24h,attempts_before_first_approval,attempts_after_first_approval,seconds_since_previous_authorization,device_age_seconds,session_age_seconds,seconds_since_previous_session,sessions_24h,sessions_7d,ip_changes_24h,devices_per_ip_5m,requests_per_ip_5m,same_card_retry_ratio_24h,card_switches_after_decline_24h,current_amount,amount_delta_from_previous,amount_variation_24h,near_minimum_ratio_24h,prior_successful_checkouts,seconds_since_successful_checkout,campaign_active,prior_attempts_14d,distinct_cards_14d,amount_continuity_score_30d,amount_continuity_history_available,ip_rotation_ratio_24h,checkout_completion_lag_seconds,checkout_completion_lag_available,label,population,attack_subtype,scenario_tag
fv_20260826_evt_0000001,fv_20260826_req_0000001,2026-03-06T06:31:27+00:00,fv_20260826_dev_0000001,fv_20260826_dev_0000001_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,14.12,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000004,fv_20260826_req_0000002,2026-03-19T13:51:40+00:00,fv_20260826_dev_0000002,fv_20260826_dev_0000002_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,16.24,0,0,0,0,0,1,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000007,fv_20260826_req_0000003,2026-03-09T16:42:45+00:00,fv_20260826_dev_0000003,fv_20260826_dev_0000003_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,24.13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000010,fv_20260826_req_0000004,2026-03-23T11:55:11+00:00,fv_20260826_dev_0000004,fv_20260826_dev_0000004_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,11.52,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000012,fv_20260826_req_0000005,2026-03-20T14:44:50+00:00,fv_20260826_dev_0000005,fv_20260826_dev_0000005_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,12.52,0,0,0,0,0,1,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000015,fv_20260826_req_0000006,2026-03-24T01:31:24+00:00,fv_20260826_dev_0000006,fv_20260826_dev_0000006_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4.52,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000018,fv_20260826_req_0000007,2026-03-04T10:00:41+00:00,fv_20260826_dev_0000007,fv_20260826_dev_0000007_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8.13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000020,fv_20260826_req_0000008,2026-03-25T06:13:28+00:00,fv_20260826_dev_0000008,fv_20260826_dev_0000008_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8.74,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000023,fv_20260826_req_0000009,2026-03-29T07:20:13+00:00,fv_20260826_dev_0000009,fv_20260826_dev_0000009_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8.91,0,0,0,0,0,0,0,1,0,0,0.333333333333,0,0,0,normal,,normal_standard
fv_20260826_evt_0000026,fv_20260826_req_0000010,2026-03-11T22:17:59+00:00,fv_20260826_dev_0000010,fv_20260826_dev_0000010_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,9.55,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000028,fv_20260826_req_0000011,2026-03-12T22:16:51+00:00,fv_20260826_dev_0000010,fv_20260826_dev_0000010_s2,0,0,1,1,1,1,1,1,2,2,1,1,2,2,0,0,0,0,0,86332,86332,0,86332,2,2,1,1,1,0,0,16.43,6.88,0,0,0,0,0,1,2,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000031,fv_20260826_req_0000012,2026-03-18T13:07:38+00:00,fv_20260826_dev_0000011,fv_20260826_dev_0000011_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,17.06,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000034,fv_20260826_req_0000013,2026-03-15T18:33:37+00:00,fv_20260826_dev_0000012,fv_20260826_dev_0000012_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,12.96,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
