bin,lower,upper,rows,weight,mean_probability,observed_rate
0,0,0.1,2660,1655.0218167,0.0292656931787,0.0303276271146
1,0.1,0.2,9,2.47222222222,0.196678659988,0.258426966292
2,0.2,0.3,142,36.5498168498,0.284163942414,0.21557377323
3,0.3,0.4,51,9.28999236058,0.309056222265,0.434875746263
4,0.4,0.5,414,76.121828945,0.474632521165,0.481610585194
5,0.5,0.6,79,13.359641236,0.565732137492,0.58623306718
6,0.6,0.7,87,12.8646214896,0.661000384723,0.666397750596
7,0.7,0.8,16,2.59329004329,0.750858079773,0.678657874969
8,0.8,0.9,87,13.7301559552,0.848073620151,0.655780277251
9,0.9,1,1611,177.996614196,0.973752943721,0.974283887516
