device_id,label,population,attack_subtype,scenario_tag,request_index,first_request_time,review_or_higher,blocked,first_action,first_review_or_higher_request,first_block_request,requests_scored_through_first_action,authorizations_processed_before_first_action,distinct_cards_requested_through_first_action,distinct_cards_processed_before_first_action,seconds_to_first_review,seconds_to_first_block,potentially_preventable_later_requests_upper_bound
fv_20260826_dev_0000001,0,normal,,normal_standard,1,2026-03-06 06:31:27+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000002,0,normal,,normal_standard,1,2026-03-19 13:51:40+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000003,0,normal,,normal_standard,1,2026-03-09 16:42:45+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000004,0,normal,,normal_standard,1,2026-03-23 11:55:11+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000005,0,normal,,normal_standard,1,2026-03-20 14:44:50+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000006,0,normal,,normal_standard,1,2026-03-24 01:31:24+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000007,0,normal,,normal_standard,1,2026-03-04 10:00:41+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000008,0,normal,,normal_standard,1,2026-03-25 06:13:28+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000009,0,normal,,normal_standard,1,2026-03-29 07:20:13+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000010,0,normal,,normal_standard,2,2026-03-11 22:17:59+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000011,0,normal,,normal_standard,1,2026-03-18 13:07:38+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000012,0,normal,,normal_standard,1,2026-03-15 18:33:37+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000013,0,normal,,normal_standard,1,2026-03-20 21:10:33+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000014,0,normal,,normal_standard,2,2026-03-21 03:19:33+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000015,0,normal,,normal_standard,2,2026-03-12 19:53:11+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000016,0,normal,,normal_standard,1,2026-03-21 19:59:28+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000017,0,normal,,normal_standard,2,2026-03-09 12:04:04+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000018,0,normal,,normal_standard,1,2026-03-14 17:06:47+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000019,0,normal,,normal_standard,1,2026-03-20 17:01:19+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000020,0,normal,,normal_standard,1,2026-03-24 20:25:04+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000021,0,normal,,normal_standard,1,2026-03-20 14:28:43+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000022,0,normal,,normal_standard,1,2026-03-09 13:39:05+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000023,0,normal,,normal_standard,1,2026-03-11 03:38:43+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000024,0,normal,,normal_standard,1,2026-03-19 21:26:52+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000025,0,normal,,normal_standard,1,2026-03-27 06:53:45+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000026,0,normal,,normal_standard,1,2026-03-07 20:44:27+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000027,0,normal,,normal_standard,2,2026-03-18 19:12:33+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000028,0,normal,,normal_standard,1,2026-03-25 21:40:32+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000029,0,normal,,normal_standard,1,2026-03-04 20:52:48+00:00,False,False,never,,,1,1,,,,,0
