dimension,group,rows,positive_rows,mean_score,p50_score,p90_score
scenario_tag,attack_burst,1198,1198,0.780451637401,0.987077221928,1
scenario_tag,attack_evasive,697,697,0.708551127661,0.920638394369,1
scenario_tag,attack_patient,662,662,0.68382157316,0.920638394369,1
scenario_tag,flash_hard_retry,389,0,0.144560493025,0.0930102271251,0.474791810673
scenario_tag,flash_standard,389,0,0.0204165157055,0.00820512873941,0.0250286633218
scenario_tag,normal_bad_luck,352,0,0.302000086611,0.284737559009,0.755938586658
scenario_tag,normal_standard,1469,0,0.0401428199784,0.0259720802764,0.0690182853703
attack_subtype,burst,1198,1198,0.780451637401,0.987077221928,1
attack_subtype,evasive,697,697,0.708551127661,0.920638394369,1
attack_subtype,patient,662,662,0.68382157316,0.920638394369,1
attack_subtype,nan,2599,0,0.0882839128247,0.028783095908,0.284737559009
