threshold,precision,recall,f1,weighted_true_positive,weighted_false_positive,weighted_false_negative,true_positive_rows,false_positive_rows,false_negative_rows
0.3,0.788639317145,0.804296815528,0.79639111496,241.289044658,64.6670995671,58.7109553415,2110,235,447
0.35,0.799717294361,0.790830174326,0.795248906131,237.249052298,59.4170995671,62.7509477021,2077,217,480
0.4,0.799717294361,0.790830174326,0.795248906131,237.249052298,59.4170995671,62.7509477021,2077,217,480
0.45,0.801006328611,0.790527144023,0.795732237102,237.158143207,58.9170995671,62.841856793,2076,216,481
0.5,0.909513203776,0.668626579045,0.770685472424,200.587973714,19.9563492063,99.4120262864,1804,76,753
0.55,0.912087585163,0.667098801268,0.770589893557,200.12964038,19.2896825397,99.8703596197,1801,74,756
0.65,0.93801437343,0.629030912529,0.753060607209,188.709273759,12.4702380952,111.290726241,1709,49,848
0.75,0.947705399279,0.612351258849,0.743983997303,183.705377655,10.1369047619,116.294622345,1670,41,887
0.85,0.962863027308,0.597254864503,0.737219449797,179.176459351,6.91071428571,120.823540649,1636,28,921
0.9,0.974283887516,0.578064110812,0.725608626058,173.419233244,4.57738095238,126.580766756,1591,20,966
0.95,0.993764365576,0.442690572184,0.612521985965,132.807171655,0.833333333333,167.192828345,1271,4,1286
