event_id,request_id,device_id,fold,label,attack_subtype,scenario_tag,raw_probability,calibrated_probability
evt_0002263,req_0000843,dev_0000663,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0040005,req_0016154,dev_0008776,4,1,burst,attack_burst,0.30699553516942,0.0197803784516584
evt_0040007,req_0016155,dev_0008776,4,1,burst,attack_burst,0.620825899554575,0.364284303832114
evt_0040009,req_0016156,dev_0008776,4,1,burst,attack_burst,0.694365747644397,1
evt_0040011,req_0016157,dev_0008776,4,1,burst,attack_burst,0.694365747644397,1
evt_0040013,req_0016158,dev_0008776,4,1,burst,attack_burst,0.694365747644397,1
evt_0040015,req_0016159,dev_0008776,4,1,burst,attack_burst,0.694365747644397,1
evt_0055653,req_0023759,dev_0009606,2,1,patient,attack_patient,0.306672733835047,0.0214023203225729
evt_0011601,req_0004283,dev_0003405,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0004430,req_0001646,dev_0001307,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0009540,req_0003524,dev_0002798,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0010164,req_0003757,dev_0002979,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0055655,req_0023760,dev_0009606,2,1,patient,attack_patient,0.610334955157674,0.431986722533011
evt_0056164,req_0024005,dev_0009640,2,1,patient,attack_patient,0.306672733835047,0.0214023203225729
evt_0056166,req_0024006,dev_0009640,2,1,patient,attack_patient,0.610334955157674,0.431986722533011
evt_0005131,req_0001906,dev_0001511,4,0,,normal_standard,0.40118511424608,0.0629397222912765
evt_0010023,req_0003705,dev_0002940,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0003084,req_0001147,dev_0000909,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0043472,req_0017848,dev_0008938,1,1,burst,attack_burst,0.306522288871933,0.0223657516384019
evt_0043474,req_0017849,dev_0008938,1,1,burst,attack_burst,0.615192086362721,0.349335641835684
evt_0043476,req_0017850,dev_0008938,1,1,burst,attack_burst,0.694533414771829,1
evt_0043478,req_0017851,dev_0008938,1,1,burst,attack_burst,0.694533414771829,1
evt_0043480,req_0017852,dev_0008938,1,1,burst,attack_burst,0.694533414771829,1
evt_0043482,req_0017853,dev_0008938,1,1,burst,attack_burst,0.694533414771829,1
evt_0043484,req_0017854,dev_0008938,1,1,burst,attack_burst,0.694533414771829,1
evt_0043486,req_0017855,dev_0008938,1,1,burst,attack_burst,0.694533414771829,1
evt_0043488,req_0017856,dev_0008938,1,1,burst,attack_burst,0.694533414771829,1
evt_0037872,req_0015114,dev_0008686,3,1,burst,attack_burst,0.386052262410103,0.0275276562901981
evt_0037874,req_0015115,dev_0008686,3,1,burst,attack_burst,0.621526979228818,0.350033463265704
evt_0037876,req_0015116,dev_0008686,3,1,burst,attack_burst,0.694065979418845,1
evt_0037878,req_0015117,dev_0008686,3,1,burst,attack_burst,0.694065979418845,1
evt_0037880,req_0015118,dev_0008686,3,1,burst,attack_burst,0.694065979418845,1
evt_0037882,req_0015119,dev_0008686,3,1,burst,attack_burst,0.694065979418845,1
evt_0037884,req_0015120,dev_0008686,3,1,burst,attack_burst,0.694065979418845,1
evt_0037886,req_0015121,dev_0008686,3,1,burst,attack_burst,0.694065979418845,1
evt_0009122,req_0003372,dev_0002677,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0025202,req_0009633,dev_0006697,0,0,,flash_standard,0.306735333527275,0.0214726416742738
evt_0000734,req_0000272,dev_0000217,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0025204,req_0009634,dev_0006697,0,0,,flash_standard,0.532533073095007,0.0778932637103298
evt_0039736,req_0016021,dev_0008765,1,1,burst,attack_burst,0.306522288871933,0.0223657516384019
evt_0039738,req_0016022,dev_0008765,1,1,burst,attack_burst,0.552145905112092,0.349335641835684
evt_0039740,req_0016023,dev_0008765,1,1,burst,attack_burst,0.694533414771829,1
evt_0039742,req_0016024,dev_0008765,1,1,burst,attack_burst,0.694533414771829,1
evt_0039744,req_0016025,dev_0008765,1,1,burst,attack_burst,0.694533414771829,1
evt_0039746,req_0016026,dev_0008765,1,1,burst,attack_burst,0.694533414771829,1
evt_0039748,req_0016027,dev_0008765,1,1,burst,attack_burst,0.694533414771829,1
evt_0039750,req_0016028,dev_0008765,1,1,burst,attack_burst,0.694533414771829,1
evt_0039752,req_0016029,dev_0008765,1,1,burst,attack_burst,0.694533414771829,1
evt_0027853,req_0010612,dev_0007467,4,0,,flash_standard,0.30699553516942,0.0197803784516584
evt_0007334,req_0002714,dev_0002154,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0011168,req_0004124,dev_0003275,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0028590,req_0010884,dev_0007689,4,0,,flash_standard,0.30699553516942,0.0197803784516584
evt_0008496,req_0003139,dev_0002495,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0012876,req_0004749,dev_0003779,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0028134,req_0010715,dev_0007551,1,0,,flash_standard,0.306522288871933,0.0223657516384019
evt_0012919,req_0004764,dev_0003788,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0008098,req_0002994,dev_0002378,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0033013,req_0012780,dev_0008410,0,0,,flash_hard_retry,0.306735333527275,0.0214726416742738
evt_0033015,req_0012781,dev_0008410,0,0,,flash_hard_retry,0.532533073095007,0.0778932637103298
evt_0033017,req_0012782,dev_0008410,0,0,,flash_hard_retry,0.6387091977303,0.355605623460261
evt_0017566,req_0006476,dev_0005151,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0033019,req_0012783,dev_0008410,0,0,,flash_hard_retry,0.649133074680047,0.799206877415096
evt_0026179,req_0009998,dev_0006978,3,0,,flash_standard,0.306795191314848,0.0201500454706639
evt_0032990,req_0012770,dev_0008407,2,0,,flash_hard_retry,0.306672733835047,0.0214023203225729
evt_0002164,req_0000808,dev_0000633,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0032992,req_0012771,dev_0008407,2,0,,flash_hard_retry,0.532880238977407,0.0928647518101624
evt_0002166,req_0000809,dev_0000633,4,0,,normal_standard,0.543535385221204,0.0703082893285144
evt_0032994,req_0012772,dev_0008407,2,0,,flash_hard_retry,0.645220374542038,0.431986722533011
evt_0007394,req_0002735,dev_0002169,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0031293,req_0012009,dev_0008196,2,0,,flash_hard_retry,0.306672733835047,0.0214023203225729
evt_0031295,req_0012010,dev_0008196,2,0,,flash_hard_retry,0.532880238977407,0.0928647518101624
