event_id,event_sequence,timestamp,event_type,ip_fingerprint,card_fingerprint,card_bin,amount,currency,campaign_active,authorization_result,decline_reason,request_id,device_id,session_id,population,attack_subtype,scenario_tag,label
fv_20260826_evt_0006408,6408,2026-03-01T00:31:46+00:00,authorization_request,fv_20260826_ip_0000012,fv_20260826_card_0001983,410001,4.100000,USD,True,,,fv_20260826_req_0002458,fv_20260826_dev_0001662,fv_20260826_dev_0001662_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006409,6409,2026-03-01T00:31:48+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002458,fv_20260826_dev_0001662,fv_20260826_dev_0001662_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006410,6410,2026-03-01T00:32:23+00:00,authorization_request,fv_20260826_ip_0000012,fv_20260826_card_0001984,410001,4.100000,USD,True,,,fv_20260826_req_0002459,fv_20260826_dev_0001662,fv_20260826_dev_0001662_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006411,6411,2026-03-01T00:32:26+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002459,fv_20260826_dev_0001662,fv_20260826_dev_0001662_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006412,6412,2026-03-01T00:33:40+00:00,authorization_request,fv_20260826_ip_0000012,fv_20260826_card_0001984,410001,4.100000,USD,True,,,fv_20260826_req_0002460,fv_20260826_dev_0001662,fv_20260826_dev_0001662_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006413,6413,2026-03-01T00:33:43+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002460,fv_20260826_dev_0001662,fv_20260826_dev_0001662_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006414,6414,2026-03-01T00:35:07+00:00,authorization_request,fv_20260826_ip_0000012,fv_20260826_card_0001985,410001,4.100000,USD,True,,,fv_20260826_req_0002461,fv_20260826_dev_0001662,fv_20260826_dev_0001662_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006415,6415,2026-03-01T00:35:08+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002461,fv_20260826_dev_0001662,fv_20260826_dev_0001662_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006416,6416,2026-03-01T00:36:09+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0002461,fv_20260826_dev_0001662,fv_20260826_dev_0001662_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0001812,1812,2026-03-01T01:24:48+00:00,authorization_request,fv_20260826_ip_0000182,fv_20260826_card_0000595,410018,4.580000,USD,False,,,fv_20260826_req_0000662,fv_20260826_dev_0000548,fv_20260826_dev_0000548_s1,normal,,normal_standard,0
fv_20260826_evt_0001813,1813,2026-03-01T01:24:50+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000662,fv_20260826_dev_0000548,fv_20260826_dev_0000548_s1,normal,,normal_standard,0
fv_20260826_evt_0001814,1814,2026-03-01T01:26:39+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000662,fv_20260826_dev_0000548,fv_20260826_dev_0000548_s1,normal,,normal_standard,0
fv_20260826_evt_0005533,5533,2026-03-01T01:31:40+00:00,authorization_request,fv_20260826_ip_0000034,fv_20260826_card_0001790,410016,16.960000,USD,True,,,fv_20260826_req_0002088,fv_20260826_dev_0001509,fv_20260826_dev_0001509_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005534,5534,2026-03-01T01:31:42+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002088,fv_20260826_dev_0001509,fv_20260826_dev_0001509_s1,flash_sale,,flash_standard,0
