event_id,event_sequence,timestamp,event_type,ip_fingerprint,card_fingerprint,card_bin,amount,currency,campaign_active,authorization_result,decline_reason,request_id,device_id,session_id,population,attack_subtype,scenario_tag,label
cv_20260827_evt_0006346,6346,2026-05-01T00:04:25+00:00,authorization_request,cv_20260827_ip_0000004,cv_20260827_card_0001948,410009,27.940000,USD,True,,,cv_20260827_req_0002403,cv_20260827_dev_0001622,cv_20260827_dev_0001622_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006347,6347,2026-05-01T00:04:26+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002403,cv_20260827_dev_0001622,cv_20260827_dev_0001622_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0003119,3119,2026-05-01T00:05:05+00:00,authorization_request,cv_20260827_ip_0000441,cv_20260827_card_0000993,410011,3.150000,USD,False,,,cv_20260827_req_0001136,cv_20260827_dev_0000883,cv_20260827_dev_0000883_s1,normal,,normal_standard,0
cv_20260827_evt_0003120,3120,2026-05-01T00:05:06+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001136,cv_20260827_dev_0000883,cv_20260827_dev_0000883_s1,normal,,normal_standard,0
cv_20260827_evt_0006348,6348,2026-05-01T00:05:41+00:00,authorization_request,cv_20260827_ip_0000004,cv_20260827_card_0001948,410009,24.440000,USD,True,,,cv_20260827_req_0002404,cv_20260827_dev_0001622,cv_20260827_dev_0001622_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006349,6349,2026-05-01T00:05:44+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002404,cv_20260827_dev_0001622,cv_20260827_dev_0001622_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006350,6350,2026-05-01T00:06:27+00:00,authorization_request,cv_20260827_ip_0000004,cv_20260827_card_0001948,410009,24.440000,USD,True,,,cv_20260827_req_0002405,cv_20260827_dev_0001622,cv_20260827_dev_0001622_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006351,6351,2026-05-01T00:06:30+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002405,cv_20260827_dev_0001622,cv_20260827_dev_0001622_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0003121,3121,2026-05-01T00:07:54+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001136,cv_20260827_dev_0000883,cv_20260827_dev_0000883_s1,normal,,normal_standard,0
cv_20260827_evt_0006352,6352,2026-05-01T00:09:19+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0002405,cv_20260827_dev_0001622,cv_20260827_dev_0001622_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0000581,581,2026-05-01T00:23:56+00:00,authorization_request,cv_20260827_ip_0000056,cv_20260827_card_0000187,410002,5.270000,USD,False,,,cv_20260827_req_0000212,cv_20260827_dev_0000169,cv_20260827_dev_0000169_s1,normal,,normal_standard,0
cv_20260827_evt_0000582,582,2026-05-01T00:23:59+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000212,cv_20260827_dev_0000169,cv_20260827_dev_0000169_s1,normal,,normal_standard,0
cv_20260827_evt_0004207,4207,2026-05-01T00:41:45+00:00,authorization_request,cv_20260827_ip_0000397,cv_20260827_card_0001340,410006,2.110000,USD,True,,,cv_20260827_req_0001534,cv_20260827_dev_0001191,cv_20260827_dev_0001191_s1,normal,,normal_standard,0
